timestamp,open,high,low,close
2014-03-03 08:36:00,43.9,43.9,43.9,43.9
2014-03-03 08:37:00,,,,
2014-03-03 08:38:00,,,,
2014-03-03 08:39:00,,,,
2014-03-03 08:40:00,,,,
2014-03-03 08:41:00,,,,
2014-03-03 08:42:00,,,,
2014-03-03 08:43:00,,,,
2014-03-03 08:44:00,,,,
2014-03-03 08:45:00,,,,
2014-03-03 08:46:00,,,,
2014-03-03 08:47:00,,,,
2014-03-03 08:48:00,,,,
2014-03-03 08:49:00,,,,
2014-03-03 08:50:00,,,,
2014-03-03 08:51:00,,,,
2014-03-03 08:52:00,,,,
2014-03-03 08:53:00,,,,
2014-03-03 08:54:00,,,,
2014-03-03 08:55:00,,,,
2014-03-03 08:56:00,,,,
2014-03-03 08:57:00,,,,
2014-03-03 08:58:00,,,,
2014-03-03 08:59:00,,,,
2014-03-03 09:00:00,,,,
2014-03-03 09:01:00,,,,
2014-03-03 09:02:00,,,,
2014-03-03 09:03:00,,,,
2014-03-03 09:04:00,,,,
2014-03-03 09:05:00,,,,
2014-03-03 09:06:00,,,,
2014-03-03 09:07:00,,,,
2014-03-03 09:08:00,,,,
2014-03-03 09:09:00,,,,
2014-03-03 09:10:00,,,,
2014-03-03 09:11:00,,,,
2014-03-03 09:12:00,,,,
2014-03-03 09:13:00,,,,
2014-03-03 09:14:00,,,,
2014-03-03 09:15:00,,,,
2014-03-03 09:16:00,,,,
2014-03-03 09:17:00,,,,
2014-03-03 09:18:00,,,,
2014-03-03 09:19:00,,,,
2014-03-03 09:20:00,,,,
2014-03-03 09:21:00,,,,
2014-03-03 09:22:00,,,,
2014-03-03 09:23:00,,,,
2014-03-03 09:24:00,,,,
2014-03-03 09:25:00,,,,
2014-03-03 09:26:00,,,,
2014-03-03 09:27:00,,,,
2014-03-03 09:28:00,,,,
2014-03-03 09:29:00,,,,
2014-03-03 09:30:00,43.4,43.4,43.27,43.3
2014-03-03 09:31:00,43.26,43.26,43.26,43.26
2014-03-03 09:32:00,43.19,43.28,43.161,43.21
2014-03-03 09:33:00,43.14,43.2,43.044,43.2
2014-03-03 09:34:00,43.2,43.31,43.2,43.28
2014-03-03 09:35:00,43.26,43.41,43.2,43.31
2014-03-03 09:36:00,43.375,43.375,43.335,43.335
2014-03-03 09:37:00,43.3107,43.365,43.28,43.365
2014-03-03 09:38:00,43.37,43.38,43.332,43.332
2014-03-03 09:39:00,43.38,43.4,43.33,43.36
2014-03-03 09:40:00,43.38,43.4,43.19,43.19
2014-03-03 09:41:00,43.24,43.31,43.19,43.22
2014-03-03 09:42:00,43.21,43.27,43.21,43.24
2014-03-03 09:43:00,43.24,43.355,43.23,43.25
2014-03-03 09:44:00,43.25,43.4,43.25,43.2801
2014-03-03 09:45:00,43.33,43.375,43.2625,43.31
2014-03-03 09:46:00,43.29,43.29,43.2169,43.23
2014-03-03 09:47:00,43.205,43.24,43.19,43.19
2014-03-03 09:48:00,43.25,43.31,43.25,43.31
2014-03-03 09:49:00,43.218,43.23,43.21,43.23
2014-03-03 09:50:00,43.17,43.18,43.16,43.16
2014-03-03 09:51:00,43.16,43.17,43.12,43.12
2014-03-03 09:52:00,43.16,43.2,43.13,43.2
2014-03-03 09:53:00,43.14,43.14,43.13,43.13
2014-03-03 09:54:00,43.14,43.15,43.14,43.15
2014-03-03 09:55:00,43.15,43.17,43.12,43.14
2014-03-03 09:56:00,43.16,43.18,43.16,43.18
2014-03-03 09:57:00,43.14,43.1401,43.14,43.1401
2014-03-03 09:58:00,43.14,43.15,43.09,43.09
2014-03-03 09:59:00,43.1,43.11,43.07,43.1
2014-03-03 10:00:00,43.14,43.29,43.1399,43.28
2014-03-03 10:01:00,43.26,43.33,43.22,43.27
2014-03-03 10:02:00,43.27,43.35,43.23,43.26
2014-03-03 10:03:00,43.26,43.34,43.26,43.34
2014-03-03 10:04:00,43.31,43.31,43.27,43.2801
2014-03-03 10:05:00,43.31,43.35,43.31,43.35
2014-03-03 10:06:00,43.325,43.37,43.29,43.34
2014-03-03 10:07:00,43.31,43.36,43.3,43.36
2014-03-03 10:08:00,43.34,43.37,43.33,43.37
2014-03-03 10:09:00,43.33,43.33,43.3,43.3
2014-03-03 10:10:00,43.3,43.32,43.3,43.3
2014-03-03 10:11:00,43.3,43.31,43.25,43.25
2014-03-03 10:12:00,43.26,43.27,43.21,43.22
2014-03-03 10:13:00,43.19,43.2,43.16,43.18
2014-03-03 10:14:00,43.21,43.24,43.16,43.2
2014-03-03 10:15:00,43.18,43.18,43.16,43.18
2014-03-03 10:16:00,43.17,43.2,43.165,43.2
2014-03-03 10:17:00,43.17,43.17,43.16,43.165
2014-03-03 10:18:00,43.165,43.24,43.165,43.24
2014-03-03 10:19:00,43.25,43.26,43.18,43.23
2014-03-03 10:20:00,43.23,43.28,43.22,43.28
2014-03-03 10:21:00,43.26,43.265,43.18,43.195
2014-03-03 10:22:00,43.15,43.17,43.15,43.16
2014-03-03 10:23:00,43.17,43.18,43.17,43.17
2014-03-03 10:24:00,43.18,43.18,43.17,43.17
2014-03-03 10:25:00,43.17,43.18,43.15,43.16
2014-03-03 10:26:00,43.22,43.255,43.2,43.24
2014-03-03 10:27:00,43.24,43.27,43.24,43.26
2014-03-03 10:28:00,43.285,43.29600000000001,43.27,43.28
2014-03-03 10:29:00,43.3,43.32,43.29,43.32
2014-03-03 10:30:00,43.33,43.33,43.315,43.32
2014-03-03 10:31:00,43.3,43.3,43.27,43.27
2014-03-03 10:32:00,,,,
2014-03-03 10:33:00,43.26,43.29,43.26,43.29
2014-03-03 10:34:00,43.275,43.275,43.22,43.22
2014-03-03 10:35:00,43.21,43.21,43.15,43.16
2014-03-03 10:36:00,43.18,43.18,43.15,43.15
2014-03-03 10:37:00,43.17,43.2,43.15,43.19
2014-03-03 10:38:00,43.21,43.2414,43.21,43.22
2014-03-03 10:39:00,43.21,43.23,43.21,43.21
2014-03-03 10:40:00,43.21,43.24,43.21,43.24
2014-03-03 10:41:00,43.24,43.25,43.2,43.21
2014-03-03 10:42:00,43.2,43.2,43.15,43.15
2014-03-03 10:43:00,43.15,43.15,43.15,43.15
2014-03-03 10:44:00,43.18,43.19,43.15,43.15
2014-03-03 10:45:00,43.17,43.17,43.11,43.14
2014-03-03 10:46:00,43.14,43.14,43.13,43.13
2014-03-03 10:47:00,43.12,43.14,43.12,43.14
2014-03-03 10:48:00,43.135,43.18,43.135,43.16
2014-03-03 10:49:00,43.17,43.17,43.16,43.17
2014-03-03 10:50:00,43.17,43.19,43.17,43.19
2014-03-03 10:51:00,43.2,43.22,43.2,43.22
2014-03-03 10:52:00,43.23,43.23,43.18,43.18
2014-03-03 10:53:00,43.1996,43.2,43.15,43.16
2014-03-03 10:54:00,43.16,43.16,43.135,43.135
2014-03-03 10:55:00,43.15,43.18,43.15,43.18
2014-03-03 10:56:00,43.156000000000006,43.156000000000006,43.156000000000006,43.156000000000006
2014-03-03 10:57:00,43.18,43.2,43.1675,43.19
2014-03-03 10:58:00,43.19,43.22,43.185,43.19
2014-03-03 10:59:00,43.2,43.2,43.2,43.2
2014-03-03 11:00:00,43.19,43.19,43.188,43.19
2014-03-03 11:01:00,43.17,43.18,43.14,43.15
2014-03-03 11:02:00,43.145,43.2,43.145,43.2
2014-03-03 11:03:00,43.2,43.2,43.18,43.18
2014-03-03 11:04:00,43.16,43.17,43.1403,43.1403
2014-03-03 11:05:00,43.14,43.16,43.13,43.13
2014-03-03 11:06:00,43.13,43.14,43.05,43.05
2014-03-03 11:07:00,43.0401,43.09,42.99,42.99
